species,band,line,nu_cm,T_K,g_published,unit_scale,source,note
C2H6,nu7,RQ4,3000.21,79,15.85,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,RQ2,2993.46,79,25.60,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,RQ1,2990.08,79,30.71,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,RQ0,2986.72,79,39.74,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,PQ1,2983.38,79,30.67,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,PQ2,2980.08,79,25.81,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
C2H6,nu7,PQ3,2976.79,79,21.96,1e-6,Villanueva2011Icarus_T2,Q-branch window incl. P/R
CH3OH,nu3,Q-branch(2843.5-2845.0),2844.28,80,15.5,1e-6,Villanueva2011Icarus_T2,
CH3OH,nu3,band,2844.2,75,143.4,1e-6,Villanueva2012ApJ_T3,band total at 75 K
CH3OH,nu3,band,2844.2,150,128.4,1e-6,Villanueva2012ApJ_T3,band total at 150 K
HC3N,nu1,band,3327.37,100,988,1e-6,Villanueva2013JQSRT,band total at 100 K
